#ID,Number,Country,Start time,Connect time,End time,Score,URL
3259597_1_1,0064800081845,New Zealand,2019-10-01 03:01:07,2019-10-01 03:01:15,2019-10-01 03:03:17,4.06,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259597_1_1.wav
3259598_1_1,0064980182016,New Zealand,2019-10-01 03:01:08,2019-10-01 03:01:14,2019-10-01 03:03:16,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259598_1_1.wav
3259630_1_1,0061180046023,Australia,2019-10-01 03:01:08,2019-10-01 03:01:11,2019-10-01 03:02:55,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259630_1_1.wav
3259616_1_1,0063180029351,Philippines,2019-10-01 03:01:09,2019-10-01 03:01:12,2019-10-01 03:03:14,4.34,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259616_1_1.wav
3259656_1_1,0063288776794,Philippines,2019-10-01 03:01:11,2019-10-01 03:01:13,2019-10-01 03:03:00,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259656_1_1.wav
3259625_1_1,0065180038487,Singapore,2019-10-01 03:01:13,2019-10-01 03:01:17,2019-10-01 03:03:15,3.57,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259625_1_1.wav
3259660_1_1,0065315877313,Singapore,2019-10-01 03:01:13,2019-10-01 03:01:18,2019-10-01 03:03:01,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259660_1_1.wav
3259622_1_1,0086108733864,China,2019-10-01 03:01:18,2019-10-01 03:01:24,2019-10-01 03:03:01,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259622_1_1.wav
3259634_1_1,0086400646033,China,2019-10-01 03:01:19,2019-10-01 03:01:28,2019-10-01 03:03:09,3.29,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259634_1_1.wav
3259672_1_1,00358800983169,Finland,2019-10-01 03:02:04,2019-10-01 03:02:07,2019-10-01 03:03:24,3.15,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259672_1_1.wav
3259673_1_1,0034900983171,Spain,2019-10-01 03:02:04,2019-10-01 03:02:06,2019-10-01 03:03:22,3.54,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259673_1_1.wav
3259567_3_1,0060180046040,Malaysia,2019-10-01 03:02:05,2019-10-01 03:02:10,2019-10-01 03:03:54,3.5,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259567_3_1.wav
3259670_1_1,0065800183170,Singapore,2019-10-01 03:02:06,2019-10-01 03:02:09,2019-10-01 03:03:32,2.99,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259670_1_1.wav
3259602_1_1,0061353182626,Australia,2019-10-01 03:03:03,2019-10-01 03:03:06,2019-10-01 03:04:47,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259602_1_1.wav
3259603_1_1,0061864082627,Australia,2019-10-01 03:03:04,2019-10-01 03:03:08,2019-10-01 03:04:48,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259603_1_1.wav
3259595_1_1,0091226077764,India,2019-10-01 03:03:05,2019-10-01 03:03:09,2019-10-01 03:04:55,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259595_1_1.wav
3259604_1_1,0061180082628,Australia,2019-10-01 03:03:05,2019-10-01 03:03:10,2019-10-01 03:04:47,3.33,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259604_1_1.wav
3259627_1_1,0082264144482,Korea South,2019-10-01 03:03:06,2019-10-01 03:03:08,2019-10-01 03:04:53,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259627_1_1.wav
3259674_1_1,0061180082989,Australia,2019-10-01 03:03:06,2019-10-01 03:03:10,2019-10-01 03:04:29,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259674_1_1.wav
3259628_1_1,0065800844492,Singapore,2019-10-01 03:03:07,2019-10-01 03:03:11,2019-10-01 03:04:54,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259628_1_1.wav
3259645_1_1,0063180065440,Philippines,2019-10-01 03:03:08,2019-10-01 03:03:11,2019-10-01 03:04:46,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259645_1_1.wav
3259648_1_1,0081645672239,Japan,2019-10-01 03:03:09,2019-10-01 03:03:17,2019-10-01 03:04:56,4.22,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259648_1_1.wav
3259615_1_1,0061180029324,Australia,2019-10-01 03:04:03,2019-10-01 03:04:05,2019-10-01 03:06:02,4.21,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259615_1_1.wav
3259671_1_1,0064800883168,New Zealand,2019-10-01 03:04:04,2019-10-01 03:04:07,2019-10-01 03:05:26,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259671_1_1.wav
3259644_1_1,0081120946046,Japan,2019-10-01 03:04:08,2019-10-01 03:04:10,2019-10-01 03:06:02,3.46,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259644_1_1.wav
3259657_1_1,0061283177297,Australia,2019-10-01 03:05:04,2019-10-01 03:05:06,2019-10-01 03:06:47,3.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259657_1_1.wav
3259605_1_1,0064991382629,New Zealand,2019-10-01 03:05:05,2019-10-01 03:05:10,2019-10-01 03:06:52,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259605_1_1.wav
3259606_1_1,0064988782630,New Zealand,2019-10-01 03:05:07,2019-10-01 03:05:10,2019-10-01 03:06:53,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259606_1_1.wav
3259633_1_1,0086800846032,China,2019-10-01 03:05:08,2019-10-01 03:05:15,2019-10-01 03:06:58,3.54,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259633_1_1.wav
3259647_1_1,0086105368299,China,2019-10-01 03:05:08,2019-10-01 03:05:12,2019-10-01 03:06:46,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259647_1_1.wav
3259600_2_1,0061291682624,Australia,2019-10-01 03:06:03,2019-10-01 03:06:09,2019-10-01 03:07:49,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259600_2_1.wav
3259632_1_1,0082273946028,Korea South,2019-10-01 03:06:04,2019-10-01 03:06:06,2019-10-01 03:07:53,3.44,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259632_1_1.wav
3259663_1_1,0082808882515,Korea South,2019-10-01 03:06:05,2019-10-01 03:06:07,2019-10-01 03:07:48,3.99,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259663_1_1.wav
3259641_1_1,00852301846042,Hong Kong,2019-10-01 03:06:06,2019-10-01 03:06:09,2019-10-01 03:07:58,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259641_1_1.wav
3259654_1_1,0065800176636,Singapore,2019-10-01 03:06:06,2019-10-01 03:06:12,2019-10-01 03:07:51,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259654_1_1.wav
3259623_1_1,0091224834104,India,2019-10-01 03:06:07,2019-10-01 03:06:10,2019-10-01 03:07:56,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259623_1_1.wav
3259653_1_1,0063180073926,Philippines,2019-10-01 03:06:12,2019-10-01 03:06:16,2019-10-01 03:08:04,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259653_1_1.wav
3259621_1_1,0086400633828,China,2019-10-01 03:07:06,2019-10-01 03:07:12,2019-10-01 03:08:44,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259621_1_1.wav
3259642_2_1,00852800946043,Hong Kong,2019-10-01 03:07:06,2019-10-01 03:07:08,2019-10-01 03:08:57,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259642_2_1.wav
3259619_1_1,0086108732482,China,2019-10-01 03:08:03,2019-10-01 03:08:06,2019-10-01 03:10:05,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259619_1_1.wav
3259590_1_1,006566534237,Singapore,2019-10-01 03:08:04,2019-10-01 03:08:07,2019-10-01 03:09:50,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259590_1_1.wav
3259637_1_1,0060320546038,Malaysia,2019-10-01 03:08:05,2019-10-01 03:08:09,2019-10-01 03:09:55,3.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259637_1_1.wav
3259667_1_1,001613686172,Canada,2019-10-01 03:09:03,2019-10-01 03:09:08,2019-10-01 03:10:40,3.45,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259667_1_1.wav
3259664_1_1,0086400183629,China,2019-10-01 03:09:04,2019-10-01 03:09:09,2019-10-01 03:10:42,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259664_1_1.wav
3259669_1_1,0086800886217,China,2019-10-01 03:09:06,2019-10-01 03:09:12,2019-10-01 03:10:57,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259669_1_1.wav
3259639_1_1,0060180046040,Malaysia,2019-10-01 03:10:03,2019-10-01 03:10:08,2019-10-01 03:11:52,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259639_1_1.wav
3259640_1_1,00852305146041,Hong Kong,2019-10-01 03:10:06,2019-10-01 03:10:08,2019-10-01 03:11:57,3.72,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259640_1_1.wav
3259594_1_1,0084120877021,Vietnam,2019-10-01 03:10:07,2019-10-01 03:10:19,2019-10-01 03:12:02,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259594_1_1.wav
3259658_1_1,0086218077303,China,2019-10-01 03:11:04,2019-10-01 03:11:09,2019-10-01 03:12:50,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259658_1_1.wav
3259652_1_1,0060180073476,Malaysia,2019-10-01 03:11:05,2019-10-01 03:11:10,2019-10-01 03:12:44,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259652_1_1.wav
3259629_1_1,0061283246022,Australia,2019-10-01 03:12:03,2019-10-01 03:12:05,2019-10-01 03:13:51,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259629_1_1.wav
3259649_1_1,0064428072240,New Zealand,2019-10-01 03:12:04,2019-10-01 03:12:07,2019-10-01 03:13:52,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259649_1_1.wav
3259668_1_1,0086400686210,China,2019-10-01 03:12:05,2019-10-01 03:12:11,2019-10-01 03:13:58,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259668_1_1.wav
3259646_1_1,00886277365750,Taiwan,2019-10-01 03:12:06,2019-10-01 03:12:21,2019-10-01 03:13:56,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259646_1_1.wav
3259638_1_1,0060180046039,Malaysia,2019-10-01 03:12:07,2019-10-01 03:12:10,2019-10-01 03:13:54,3.69,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259638_1_1.wav
3259631_1_1,0082808546027,Korea South,2019-10-01 03:13:04,2019-10-01 03:13:06,2019-10-01 03:14:54,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259631_1_1.wav
3259650_1_1,0065800872241,Singapore,2019-10-01 03:13:06,2019-10-01 03:13:11,2019-10-01 03:14:45,3.41,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259650_1_1.wav
3259651_1_1,0062800172639,Indonesia,2019-10-01 03:13:06,2019-10-01 03:13:08,2019-10-01 03:14:52,4.28,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259651_1_1.wav
3259661_1_1,0082264177314,Korea South,2019-10-01 03:14:04,2019-10-01 03:14:07,2019-10-01 03:15:48,4.21,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259661_1_1.wav
3259665_1_1,0061180085853,Australia,2019-10-01 03:14:04,2019-10-01 03:14:09,2019-10-01 03:15:51,3.65,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259665_1_1.wav
3259643_1_1,0081345046045,Japan,2019-10-01 03:14:06,2019-10-01 03:14:08,2019-10-01 03:15:53,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259643_1_1.wav
3259655_1_1,0086400176714,China,2019-10-01 03:14:06,2019-10-01 03:14:10,2019-10-01 03:15:54,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259655_1_1.wav
3259680_1_1,0061180046023,Australia,2019-10-01 03:16:04,2019-10-01 03:16:06,2019-10-01 03:17:51,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259680_1_1.wav
3259684_1_1,0086400646033,China,2019-10-01 03:16:05,2019-10-01 03:16:12,2019-10-01 03:17:54,3.4,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259684_1_1.wav
3259692_1_1,00852800946043,Hong Kong,2019-10-01 03:16:06,2019-10-01 03:16:08,2019-10-01 03:17:57,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259692_1_1.wav
3259700_1_1,0063288776794,Philippines,2019-10-01 03:16:07,2019-10-01 03:16:09,2019-10-01 03:17:56,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259700_1_1.wav
3259708_1_1,0061180082989,Australia,2019-10-01 03:18:04,2019-10-01 03:18:07,2019-10-01 03:19:24,3.69,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259708_1_1.wav
3259677_1_1,0082264144482,Korea South,2019-10-01 03:18:05,2019-10-01 03:18:07,2019-10-01 03:19:53,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259677_1_1.wav
3259593_2_1,0084244477020,Vietnam,2019-10-01 03:18:06,2019-10-01 03:18:11,2019-10-01 03:19:55,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259593_2_1.wav
3259706_1_1,00358800983169,Finland,2019-10-01 03:18:06,2019-10-01 03:18:10,2019-10-01 03:19:26,3.32,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259706_1_1.wav
3259707_1_1,0034900983171,Spain,2019-10-01 03:18:06,2019-10-01 03:18:08,2019-10-01 03:19:24,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259707_1_1.wav
3259709_1_1,0064800883168,New Zealand,2019-10-01 03:18:06,2019-10-01 03:18:09,2019-10-01 03:19:27,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259709_1_1.wav
3259617_2_1,00886800829360,Taiwan,2019-10-01 03:18:07,2019-10-01 03:18:14,2019-10-01 03:20:09,3.37,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259617_2_1.wav
3259678_1_1,0065800844492,Singapore,2019-10-01 03:18:07,2019-10-01 03:18:10,2019-10-01 03:19:54,4.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259678_1_1.wav
3259705_1_1,0065800183170,Singapore,2019-10-01 03:18:07,2019-10-01 03:18:11,2019-10-01 03:19:26,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259705_1_1.wav
3259694_1_1,0081120946046,Japan,2019-10-01 03:19:05,2019-10-01 03:19:07,2019-10-01 03:20:52,3.98,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259694_1_1.wav
3259683_1_1,0086800846032,China,2019-10-01 03:20:04,2019-10-01 03:20:12,2019-10-01 03:21:54,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259683_1_1.wav
3259682_1_1,0082273946028,Korea South,2019-10-01 03:21:03,2019-10-01 03:21:04,2019-10-01 03:22:55,3.69,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259682_1_1.wav
3259701_1_1,0082808882515,Korea South,2019-10-01 03:21:03,2019-10-01 03:21:05,2019-10-01 03:22:49,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259701_1_1.wav
3259698_1_1,0065800176636,Singapore,2019-10-01 03:21:04,2019-10-01 03:21:08,2019-10-01 03:22:52,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259698_1_1.wav
3259691_1_1,00852301846042,Hong Kong,2019-10-01 03:21:06,2019-10-01 03:21:09,2019-10-01 03:22:58,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259691_1_1.wav
3259697_1_1,0063180073926,Philippines,2019-10-01 03:21:07,2019-10-01 03:21:11,2019-10-01 03:22:57,3.5,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259697_1_1.wav
3259624_2_1,0061180038474,Australia,2019-10-01 03:22:04,2019-10-01 03:22:08,2019-10-01 03:24:09,4.16,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259624_2_1.wav
3259687_1_1,0060320546038,Malaysia,2019-10-01 03:22:06,2019-10-01 03:22:11,2019-10-01 03:23:59,3.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259687_1_1.wav
3259685_1_1,0065670846035,Singapore,2019-10-01 03:22:09,2019-10-01 03:22:12,2019-10-01 03:23:59,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259685_1_1.wav
3259635_2_1,0065670846035,Singapore,2019-10-01 03:23:03,2019-10-01 03:23:05,2019-10-01 03:24:54,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259635_2_1.wav
3259704_1_1,0086800886217,China,2019-10-01 03:24:04,2019-10-01 03:24:08,2019-10-01 03:25:57,3.42,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259704_1_1.wav
3259686_1_1,0065180046036,Singapore,2019-10-01 03:24:05,2019-10-01 03:24:09,2019-10-01 03:26:01,3.44,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259686_1_1.wav
3259690_1_1,00852305146041,Hong Kong,2019-10-01 03:25:06,2019-10-01 03:25:08,2019-10-01 03:26:57,3.44,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259690_1_1.wav
3259679_1_1,0061283246022,Australia,2019-10-01 03:27:03,2019-10-01 03:27:05,2019-10-01 03:28:50,3.48,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259679_1_1.wav
3259688_1_1,0060180046039,Malaysia,2019-10-01 03:27:04,2019-10-01 03:27:08,2019-10-01 03:28:54,3.35,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259688_1_1.wav
3259703_1_1,0086400686210,China,2019-10-01 03:27:04,2019-10-01 03:27:09,2019-10-01 03:28:56,3.49,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259703_1_1.wav
3259695_1_1,00886277365750,Taiwan,2019-10-01 03:27:05,2019-10-01 03:27:20,2019-10-01 03:29:00,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259695_1_1.wav
3259681_1_1,0082808546027,Korea South,2019-10-01 03:28:03,2019-10-01 03:28:05,2019-10-01 03:29:56,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259681_1_1.wav
3259696_1_1,0062800172639,Indonesia,2019-10-01 03:28:07,2019-10-01 03:28:11,2019-10-01 03:29:54,4.29,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259696_1_1.wav
3259702_1_1,0061180085853,Australia,2019-10-01 03:29:02,2019-10-01 03:29:08,2019-10-01 03:30:53,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259702_1_1.wav
3259699_1_1,0086400176714,China,2019-10-01 03:29:04,2019-10-01 03:29:08,2019-10-01 03:30:56,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259699_1_1.wav
3259689_2_1,0060180046040,Malaysia,2019-10-01 03:29:05,2019-10-01 03:29:09,2019-10-01 03:30:58,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259689_2_1.wav
3259693_1_1,0081345046045,Japan,2019-10-01 03:29:05,2019-10-01 03:29:07,2019-10-01 03:30:58,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259693_1_1.wav
3259636_3_1,0065180046036,Singapore,2019-10-01 03:30:03,2019-10-01 03:30:06,2019-10-01 03:31:51,3.59,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259636_3_1.wav
3259717_1_1,0046207928137,Sweden,2019-10-01 03:31:04,2019-10-01 03:31:10,2019-10-01 03:32:36,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259717_1_1.wav
3259756_1_1,0061180046023,Australia,2019-10-01 03:31:04,2019-10-01 03:31:06,2019-10-01 03:32:52,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259756_1_1.wav
3259751_1_1,0086108733864,China,2019-10-01 03:31:05,2019-10-01 03:31:08,2019-10-01 03:32:47,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259751_1_1.wav
3259768_1_1,00852800946043,Hong Kong,2019-10-01 03:31:05,2019-10-01 03:31:08,2019-10-01 03:32:57,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259768_1_1.wav
3259781_1_1,0063288776794,Philippines,2019-10-01 03:31:06,2019-10-01 03:31:08,2019-10-01 03:32:55,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259781_1_1.wav
3259760_1_1,0086400646033,China,2019-10-01 03:31:07,2019-10-01 03:31:14,2019-10-01 03:32:57,3.57,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259760_1_1.wav
3259743_1_1,0081663328255,Japan,2019-10-01 03:31:08,2019-10-01 03:31:15,2019-10-01 03:32:42,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259743_1_1.wav
3259783_1_1,0065315877313,Singapore,2019-10-01 03:31:08,2019-10-01 03:31:14,2019-10-01 03:32:55,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259783_1_1.wav
3259747_1_1,0027800928274,South Africa,2019-10-01 03:32:02,2019-10-01 03:32:09,2019-10-01 03:33:39,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259747_1_1.wav
3259716_1_1,0044800028133,United Kingdom,2019-10-01 03:32:03,2019-10-01 03:32:07,2019-10-01 03:33:39,3.99,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259716_1_1.wav
3259741_1_1,0086108028241,China,2019-10-01 03:32:05,2019-10-01 03:32:13,2019-10-01 03:33:44,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259741_1_1.wav
3259713_1_1,0061180028128,Australia,2019-10-01 03:33:03,2019-10-01 03:33:08,2019-10-01 03:34:36,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259713_1_1.wav
3259793_1_1,0061180082989,Australia,2019-10-01 03:33:03,2019-10-01 03:33:06,2019-10-01 03:34:24,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259793_1_1.wav
3259753_1_1,0082264144482,Korea South,2019-10-01 03:33:05,2019-10-01 03:33:07,2019-10-01 03:34:48,4.12,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259753_1_1.wav
3259726_1_1,0039800828161,Italy,2019-10-01 03:33:06,2019-10-01 03:33:17,2019-10-01 03:34:43,3.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259726_1_1.wav
3259729_1_1,0033800928164,France,2019-10-01 03:33:06,2019-10-01 03:33:12,2019-10-01 03:34:38,3.16,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259729_1_1.wav
3259771_1_1,0063180065440,Philippines,2019-10-01 03:33:06,2019-10-01 03:33:09,2019-10-01 03:34:46,3.59,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259771_1_1.wav
3259794_1_1,00358800983169,Finland,2019-10-01 03:33:06,2019-10-01 03:33:10,2019-10-01 03:34:31,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259794_1_1.wav
3259795_1_1,0034900983171,Spain,2019-10-01 03:33:06,2019-10-01 03:33:09,2019-10-01 03:34:25,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259795_1_1.wav
3259754_1_1,0065800844492,Singapore,2019-10-01 03:33:07,2019-10-01 03:33:10,2019-10-01 03:34:54,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259754_1_1.wav
3259774_1_1,0081645672239,Japan,2019-10-01 03:33:07,2019-10-01 03:33:13,2019-10-01 03:34:57,4.26,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259774_1_1.wav
3259796_1_1,0065800183170,Singapore,2019-10-01 03:33:07,2019-10-01 03:33:10,2019-10-01 03:34:31,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259796_1_1.wav
3259725_1_1,00420800728159,Czech Republic,2019-10-01 03:34:04,2019-10-01 03:34:09,2019-10-01 03:35:40,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259725_1_1.wav
3259782_1_1,0061283177297,Australia,2019-10-01 03:34:04,2019-10-01 03:34:07,2019-10-01 03:35:51,3.13,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259782_1_1.wav
3259745_1_1,0060180028261,Malaysia,2019-10-01 03:34:06,2019-10-01 03:34:11,2019-10-01 03:35:38,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259745_1_1.wav
3259770_1_1,0081120946046,Japan,2019-10-01 03:34:06,2019-10-01 03:34:08,2019-10-01 03:35:53,3.82,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259770_1_1.wav
3259728_1_1,0033800928163,France,2019-10-01 03:35:03,2019-10-01 03:35:09,2019-10-01 03:36:35,3.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259728_1_1.wav
3259759_1_1,0086800846032,China,2019-10-01 03:35:06,2019-10-01 03:35:13,2019-10-01 03:36:51,3.19,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259759_1_1.wav
3259773_1_1,0086105368299,China,2019-10-01 03:35:06,2019-10-01 03:35:10,2019-10-01 03:36:44,3.69,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259773_1_1.wav
3259758_1_1,0082273946028,Korea South,2019-10-01 03:36:03,2019-10-01 03:36:07,2019-10-01 03:37:50,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259758_1_1.wav
3259746_1_1,0040800828267,Romania,2019-10-01 03:36:04,2019-10-01 03:36:09,2019-10-01 03:37:40,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259746_1_1.wav
3259785_1_1,0082808882515,Korea South,2019-10-01 03:36:04,2019-10-01 03:36:06,2019-10-01 03:37:50,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259785_1_1.wav
3259742_1_1,0045808828245,Denmark,2019-10-01 03:36:05,2019-10-01 03:36:09,2019-10-01 03:37:40,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259742_1_1.wav
3259767_1_1,00852301846042,Hong Kong,2019-10-01 03:36:06,2019-10-01 03:36:09,2019-10-01 03:37:57,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259767_1_1.wav
3259752_1_1,0091224834104,India,2019-10-01 03:36:07,2019-10-01 03:36:11,2019-10-01 03:37:57,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259752_1_1.wav
3259779_1_1,0065800176636,Singapore,2019-10-01 03:36:07,2019-10-01 03:36:11,2019-10-01 03:37:50,3.98,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259779_1_1.wav
3259778_1_1,0063180073926,Philippines,2019-10-01 03:36:11,2019-10-01 03:36:14,2019-10-01 03:38:03,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259778_1_1.wav
3259720_1_1,0034800028142,Spain,2019-10-01 03:37:03,2019-10-01 03:37:05,2019-10-01 03:38:31,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259720_1_1.wav
3259739_1_1,0032800628238,Belgium,2019-10-01 03:37:03,2019-10-01 03:37:09,2019-10-01 03:38:40,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259739_1_1.wav
